,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0,1.625970696145958,-0.3093694504854975,-0.6348140907284039,1.0431835581293276,2.712673967346915,-0.20698619458517806,-0.6727676800178859,-0.05217411329980806,-0.9286530585601911,-0.28718645818101257,0.15998649414665006,0.331106245995917,-0.6884398867241498,0.5242770403858147,0.33044298051259896,0.37297182287359987,0.33044298051260707,0.6373441678781324,0.22928872259181768,-0.29433673079644596,-0.880073399741356,1.9606176670471287,-0.20231232536596042,-0.3401994561320471,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.5203361160208121,-0.6414887856202802,-0.8813031144582824,2.021988886235936,-0.03688876705181537,-0.8033608528042407,2.122851242076639,-1.1386755800406123,-0.9286530585601911,-0.5451267421490285,0.15998649414665006,-0.49395954637486095,-0.6884398867241498,-0.5979016571586082,2.093861727401704,1.9409884653443723,2.093861727401668,0.5053321624483081,-0.8604567459005535,-0.9358125458957371,0.3496221642633307,0.7027755941579157,1.0129412516850889,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,-1.6199072682043092,1.683346560323199,0.3511420041911099,0.0643782300227189,-0.03688876705181537,-0.3509241854891439,-0.2733935482900966,-1.1386755800406123,0.24697401143150075,2.5501566654671626,0.15998649414665006,-0.32894638790070535,-0.37301675421605357,-0.036812308386396764,-0.2978610437525655,-0.2684990657786574,-0.2978610437525748,0.1433362818545706,0.22928872259181768,-0.3127629932373825,-0.2932369460381494,-0.13578578776822625,-0.6300723605518612,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,1.5383722390482482,0.46557566482899554,-0.26508055513358614,-0.9144270980838898,-0.9534096785180589,-0.9357248824513087,2.122851242076639,-0.8670502133554113,0.24697401143150075,-0.41615660016502054,-0.6160749758726556,-0.16393322942654978,-0.6884398867241498,0.24373236599970893,0.5980976988751258,0.6171419060623591,0.5980976988750651,1.02615758502894,0.4109129673405462,-0.9525640922142694,-0.9688349877261487,0.2834949031948447,1.5490825356781992,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,-1.4770665408648007,-0.8629016757101354,-0.8813031144582824,1.0431835581293276,1.7961530558806718,0.8637104395074794,-0.6727676800178859,-0.5954248466702102,1.4226010814231924,-1.3189475940530762,-0.6160749758726556,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,2.563786612671978,2.2260633305106303,2.5637866126719846,-2.2647241915709397,-2.1318264591416534,0.10444527438773189,-1.1863030198616369,1.9606176670471287,1.5490825356781992,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.22991960960678384,-0.42007589553042507,-0.14183604326864693,2.021988886235936,-0.03688876705181537,0.3531935302486771,1.3241029786210605,1.0343273534409962,-0.9286530585601911,0.35766425173902716,0.15998649414665006,0.4961194044700725,1.5195220408325236,0.5242770403858147,0.12438627981916382,0.2737515055640779,0.12438627981914174,0.9653197853867074,0.7741614568380033,0.2540015219878305,-0.6539235978780378,-1.1315774288055198,-0.22018370149906427,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.848883010686631,-0.3093694504854975,1.2138535872456846,0.0643782300227189,-0.9534096785180589,-0.6747846650230667,-0.6727676800178859,0.219451253385393,-0.9286530585601911,-0.28718645818101257,-0.6160749758726556,0.16609308752176138,-0.37301675421605357,-0.8784463315447139,-0.6153976789451496,-0.6240560168138374,-0.6153976789450394,-0.40230601603989147,-0.13395976690563938,-0.5872725241126838,0.4103354449803557,-0.7647068242128328,-0.5776112241611377,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,0.96385262853354,1.4619336702333436,2.1998096821651987,0.0643782300227189,-0.03688876705181537,-0.6808872991403401,0.5253547151654819,1.8492034534965995,0.24697401143150075,-0.41615660016502054,0.15998649414665006,-0.9889990217973277,-0.6884398867241498,-1.1589910059308197,-1.0472119207631585,-1.1212064439249723,-1.047211920763239,-0.5816022763154602,0.04766447784308915,-0.5234729975730659,-0.4405668131786384,1.1220562851209868,1.5490825356781992,-0.3401994561320471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.8715191197008191,0.9084014450087059,-1.0045476263232216,2.021988886235936,-0.03688876705181537,-0.9380396747026882,0.5253547151654819,-0.05217411329980806,2.5982281514148844,0.873544819675059,-0.6160749758726556,-0.32894638790070535,-0.6884398867241498,-0.5979016571586082,0.6931056596812679,0.5332346609803126,0.693105659681294,-0.09025229475186582,-0.678832501151825,-0.9601476490950154,-0.728581680777841,1.5413369760840576,-0.45251159122941204,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.8296928293748858,-0.8629016757101354,0.1046529804612315,-0.9144270980838898,0.8796321444144282,2.1913490135032685,0.5253547151654819,-0.32379947998500913,2.5982281514148844,-0.029246174212996676,1.7121094341852612,0.16609308752176138,-0.37301675421605357,-0.8784463315447139,-1.1155715452772794,-0.9619924463817859,-1.1155715452773634,0.11574601532868638,1.1374099463354603,2.8422219529388895,-0.4246303629816297,0.9124159396394512,0.11612310391479581,-0.3401994561320471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
